"id","content","is_done","created_at","created_by","updated_at","updated_by"
"240b8ebc-0f25-47ab-a915-62222c747c06","collection",1,"2021-09-19 11:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b","2021-09-19 11:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b"
"41eb0a84-8d19-451d-9c9d-be15ab19e315","command-bus",1,"2021-09-19 12:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b","2021-09-19 12:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b"
"25e90fa7-f4d7-48ff-a4e8-c9fed2fd1d58","common",0,"2021-09-19 13:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b","2021-09-19 13:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b"
"94f2f15d-9e5f-4ea5-8d56-b897c1aa096d","container",1,"2021-09-19 14:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b","2021-09-19 14:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b"
"75ad21cc-3214-45be-b5a8-49d152c7fc2b","criteria",1,"2021-09-19 15:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b","2021-09-19 15:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b"
"b6ca0c5a-ed8d-4b04-abe4-40a2b650ffec","cycle-bridge",0,"2021-09-19 16:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b","2021-09-19 16:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b"
"f40246e1-1b2f-4246-a52e-25f50368554b","data-source",0,"2021-09-19 17:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b","2021-09-19 17:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b"
"8b03d121-2f16-43ba-bb33-c0359828b097","exception",0,"2021-09-19 18:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b","2021-09-19 18:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b"
"bf1a4ee1-2a50-4897-8da3-1e4d67dd3407","value-object",1,"2021-09-19 19:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b","2021-09-19 19:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b"
"e0d6e346-66dd-441e-accf-a4b7fea4cb7c","dev-tool",0,"2021-09-19 20:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b","2021-09-19 20:00:00","35a60006-c34a-4c0b-8e9d-7759f6d0c09b"
